provinsi,tahun,crime_total,is_outlier,population,population_density,pop_extrapolated,crime_rate_per100k,unemployment_rate,pulau,region,pulau_enc,region_enc,crime_rate_per100k_scaled,population_scaled,population_density_scaled,unemployment_rate_scaled,crime_rate_lag1,crime_rate_lag2,crime_rate_ma3,crime_rate_yoy_abs,crime_rate_yoy_change,trend_direction,trend_direction_enc,unemp_x_density,crime_per_density,danger_level,danger_level_enc
Aceh,2022,10137.0,False,5407900.0,95.0,False,187.4,4.24,Sumatera,Sumatera Bagian Utara,5,17,0.3170762471,-0.2376950389,-0.2458530439,0.0385332008,124.7,146.8,153.0,62.7,50.28,Naik,1.0,402.8,1.9726,Sedang,1
Aceh,2023,12420.0,False,5482500.0,96.0,False,226.5,4.24,Sumatera,Sumatera Bagian Utara,5,17,0.767908895,-0.2309261237,-0.2454769643,0.0385332008,187.4,124.7,179.5,39.1,20.86,Naik,1.0,407.04,2.3594,Tinggi,2
Aceh,2024,11934.0,False,5554800.0,98.0,False,214.8,5.654999999999999,Sumatera,Sumatera Bagian Utara,5,17,0.6330050081,-0.2243659015,-0.2447248053,1.7781508567,226.5,187.4,209.6,-11.7,-5.17,Turun,-1.0,554.19,2.1918,Tinggi,2
Bali,2022,6304.0,False,4415100.0,790.0,False,142.8,3.015,Bali & Nusa Tenggara,Bali,0,0,-0.197172758,-0.3277778683,0.0155222311,-1.4674962186,55.1,60.2,86.0,87.7,159.17,Naik,1.0,2381.85,0.1808,Sedang,1
Bali,2023,11916.0,False,4404300.0,788.0,False,270.6,3.015,Bali & Nusa Tenggara,Bali,0,0,1.2763927767,-0.3287578185,0.014770072,-1.4674962186,142.8,55.1,156.2,127.8,89.5,Naik,1.0,2375.82,0.3434,Tinggi,2
Bali,2024,13848.0,False,4433300.0,793.0,False,312.4,1.83,Bali & Nusa Tenggara,Bali,0,0,1.7583570909,-0.3261264707,0.0166504697,-2.9243491671,270.6,142.8,241.9,41.8,15.45,Naik,1.0,1451.19,0.3939,Tinggi,2
Banten,2022,5038.0,False,12252000.0,1310.0,False,41.1,5.3525,Jawa,Jawa Bagian Barat,1,1,-1.3697988525,0.3833121048,0.2110835879,1.406253796,28.5,35.7,35.1,12.6,44.21,Naik,1.0,7011.78,0.0314,Rendah,0
Banten,2023,7392.0,False,12307700.0,1316.0,False,60.1,5.3525,Jawa,Jawa Bagian Barat,1,1,-1.1507241643,0.3883661073,0.2133400651,1.406253796,41.1,28.5,43.2,19.0,46.23,Naik,1.0,7043.89,0.0457,Rendah,0
Banten,2024,6868.0,False,12431400.0,1329.0,False,55.2,6.85,Jawa,Jawa Bagian Barat,1,1,-1.2072223733,0.3995901665,0.218229099,3.2472979229,60.1,41.1,52.1,-4.9,-8.15,Stabil,0.0,9103.65,0.0415,Rendah,0
Bengkulu,2022,3613.0,False,2060100.0,102.0,False,175.4,4.24,Sumatera,Sumatera Bagian Selatan,5,15,0.1787132861,-0.5414614532,-0.2432204871,0.0385332008,171.8,165.8,171.0,3.6,2.1,Stabil,0.0,432.48,1.7196,Sedang,1
Bengkulu,2023,5579.0,False,2086000.0,104.0,False,267.4,4.24,Sumatera,Sumatera Bagian Selatan,5,15,1.2394959871,-0.5391113874,-0.2424683281,0.0385332008,175.4,171.8,204.9,92.0,52.45,Naik,1.0,440.96,2.5712,Tinggi,2
Bengkulu,2024,5323.0,False,2112200.0,105.0,False,252.0,3.14,Sumatera,Sumatera Bagian Selatan,5,15,1.0619301872,-0.5367341008,-0.2420922485,-1.3138197472,267.4,175.4,231.6,-15.4,-5.76,Turun,-1.0,329.7,2.4,Tinggi,2
DI Yogyakarta,2022,10591.0,False,3761900.0,1186.0,False,281.5,5.3525,Jawa,Jawa Bagian Tengah,1,2,1.4020724663,-0.387046708,0.1644497259,1.406253796,128.6,210.5,206.9,152.9,118.9,Naik,1.0,6348.06,0.2374,Tinggi,2
DI Yogyakarta,2023,12061.0,False,3736500.0,1178.0,False,322.8,5.3525,Jawa,Jawa Bagian Tengah,1,2,1.8782716571,-0.3893514057,0.1614410896,1.406253796,281.5,128.6,244.3,41.3,14.67,Naik,1.0,6305.24,0.274,Tinggi,2
DI Yogyakarta,2024,11659.0,False,3759500.0,1186.0,False,310.1,3.3600000000000003,Jawa,Jawa Bagian Tengah,1,2,1.7318375234,-0.3872644748,0.1644497259,-1.0433491576,322.8,281.5,304.8,-12.7,-3.93,Turun,-1.0,3984.96,0.2615,Tinggi,2
DKI Jakarta,2022,32602.0,False,10680000.0,16158.0,False,305.3,5.3525,Jawa,Jawa Bagian Barat,1,1,1.676492339,0.2406749093,5.7951124834,1.406253796,274.3,251.7,277.1,31.0,11.3,Naik,1.0,86485.7,0.0189,Tinggi,2
DKI Jakarta,2023,87426.0,False,10672100.0,16146.0,False,819.2,5.3525,Jawa,Jawa Bagian Barat,1,1,7.6018861441,0.2399580939,5.790599529,1.406253796,305.3,274.3,466.3,513.9,168.33,Naik,1.0,86421.46,0.0507,Berbahaya,3
DKI Jakarta,2024,77261.0,False,10684900.0,16165.0,False,723.1,6.12,Jawa,Jawa Bagian Barat,1,1,6.4938294314,0.2411195163,5.7977450401,2.3498273302,819.2,305.3,615.9,-96.1,-11.73,Turun,-1.0,98929.8,0.0447,Berbahaya,3
Gorontalo,2022,2488.0,False,1192700.0,99.0,False,208.6,3.1224999999999996,Sulawesi,Sulawesi Bagian Utara,4,14,0.5615174782,-0.6201659719,-0.2443487257,-1.3353344532,207.0,214.9,210.2,1.6,0.77,Stabil,0.0,309.13,2.1071,Tinggi,2
Gorontalo,2023,3574.0,False,1213200.0,101.0,False,294.6,3.1224999999999996,Sulawesi,Sulawesi Bagian Utara,4,14,1.5531186988,-0.6183058812,-0.2435965667,-1.3353344532,208.6,207.0,236.7,86.0,41.23,Naik,1.0,315.37,2.9168,Tinggi,2
Gorontalo,2024,3317.0,False,1227800.0,102.0,False,270.2,3.09,Sulawesi,Sulawesi Bagian Utara,4,14,1.271780678,-0.6169811338,-0.2432204871,-1.3752903358,294.6,208.6,257.8,-24.4,-8.28,Turun,-1.0,315.18,2.649,Tinggi,2
Jambi,2022,5359.0,False,3631100.0,74.0,False,147.6,4.24,Sumatera,Sumatera Bagian Tengah,5,16,-0.1418275736,-0.3989149938,-0.2537507141,0.0385332008,103.2,132.7,127.8,44.4,43.02,Naik,1.0,313.76,1.9946,Sedang,1
Jambi,2023,7432.0,False,3679200.0,75.0,False,202.0,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.4854178497,-0.394550586,-0.2533746345,0.0385332008,147.6,103.2,150.9,54.4,36.86,Naik,1.0,318.0,2.6933,Tinggi,2
Jambi,2024,7592.0,False,3724300.0,76.0,False,203.9,4.465,Sumatera,Sumatera Bagian Tengah,5,16,0.5073253185,-0.3904583865,-0.252998555,0.3151508493,202.0,147.6,184.5,1.9,0.94,Stabil,0.0,339.34,2.6829,Tinggi,2
Jawa Barat,2022,29485.0,False,49405800.0,1334.0,False,59.7,5.3525,Jawa,Jawa Bagian Barat,1,1,-1.155336263,3.7545041123,0.2201094966,1.406253796,15.4,23.3,32.8,44.3,287.66,Naik,1.0,7140.24,0.0448,Rendah,0
Jawa Barat,2023,45694.0,False,49860300.0,1346.0,False,91.6,5.3525,Jawa,Jawa Bagian Barat,1,1,-0.7875213916,3.7957436831,0.224622451,1.406253796,59.7,15.4,55.6,31.9,53.43,Naik,1.0,7204.46,0.0681,Rendah,0
Jawa Barat,2024,37636.0,False,50345200.0,1359.0,False,74.8,6.83,Jawa,Jawa Bagian Barat,1,1,-0.981229537,3.8397416323,0.2295114849,3.2227096875,91.6,59.7,75.4,-16.8,-18.34,Turun,-1.0,9281.97,0.055,Rendah,0
Jawa Tengah,2022,30060.0,False,37032400.0,1078.0,False,81.2,5.3525,Jawa,Jawa Bagian Tengah,1,2,-0.9074359578,2.6317896878,0.1238331364,1.406253796,24.2,29.3,44.9,57.0,235.54,Naik,1.0,5770.0,0.0753,Rendah,0
Jawa Tengah,2023,42304.0,False,37541000.0,1093.0,False,112.7,5.3525,Jawa,Jawa Bagian Tengah,1,2,-0.5442331852,2.6779380832,0.1294743294,1.406253796,81.2,24.2,72.7,31.5,38.79,Naik,1.0,5850.28,0.1031,Sedang,1
Jawa Tengah,2024,41460.0,False,37892300.0,1104.0,False,109.4,4.585,Jawa,Jawa Bagian Tengah,1,2,-0.5822829994,2.7098136855,0.1336112042,0.4626802618,112.7,81.2,101.1,-3.3,-2.93,Stabil,0.0,5061.84,0.0991,Sedang,1
Jawa Timur,2022,51905.0,False,41150000.0,857.0,False,126.1,5.3525,Jawa,Jawa Bagian Timur,1,3,-0.3897278787,3.0054047745,0.0407195597,1.406253796,47.1,43.4,72.2,79.0,167.73,Naik,1.0,4587.09,0.1471,Sedang,1
Jawa Timur,2023,66741.0,False,41527900.0,865.0,False,160.7,5.3525,Jawa,Jawa Bagian Timur,1,3,0.0092186589,3.0396939579,0.043728196,1.406253796,126.1,47.1,111.3,34.6,27.44,Naik,1.0,4629.91,0.1858,Sedang,1
Jawa Timur,2024,60102.0,False,41814500.0,870.0,False,143.7,3.965,Jawa,Jawa Bagian Timur,1,3,-0.1867955359,3.0656989326,0.0456085937,-0.2995550362,160.7,126.1,143.5,-17.0,-10.58,Turun,-1.0,3449.55,0.1652,Sedang,1
Kalimantan Barat,2022,3975.0,False,5541400.0,38.0,False,71.7,4.045,Kalimantan,Kalimantan Bagian Barat,2,4,-1.0169733019,-0.2255817656,-0.2672895772,-0.2012020945,74.0,71.3,72.3,-2.3,-3.11,Stabil,0.0,153.71,1.8868,Rendah,0
Kalimantan Barat,2023,6028.0,False,5623300.0,38.0,False,107.2,4.045,Kalimantan,Kalimantan Bagian Barat,2,4,-0.6076495423,-0.2181504766,-0.2672895772,-0.2012020945,71.7,74.0,84.3,35.5,49.51,Naik,1.0,153.71,2.8211,Sedang,1
Kalimantan Barat,2024,6246.0,False,5695500.0,39.0,False,109.7,4.53,Kalimantan,Kalimantan Bagian Barat,2,4,-0.5788239254,-0.2115993281,-0.2669134977,0.3950626144,107.2,71.7,96.2,2.5,2.33,Stabil,0.0,176.67,2.8128,Sedang,1
Kalimantan Selatan,2022,5016.0,False,4182100.0,113.0,False,119.9,4.045,Kalimantan,Kalimantan Bagian Selatan,2,5,-0.4612154086,-0.3489193864,-0.2390836123,-0.2012020945,120.6,127.8,122.8,-0.7,-0.58,Stabil,0.0,457.08,1.0611,Sedang,1
Kalimantan Selatan,2023,6375.0,False,4222300.0,114.0,False,151.0,4.045,Kalimantan,Kalimantan Bagian Selatan,2,5,-0.1026247346,-0.345271794,-0.2387075328,-0.2012020945,119.9,120.6,130.5,31.1,25.94,Naik,1.0,461.13,1.3246,Sedang,1
Kalimantan Selatan,2024,5952.0,False,4273400.0,115.0,False,139.3,4.045,Kalimantan,Kalimantan Bagian Selatan,2,5,-0.2375286216,-0.3406351778,-0.2383314532,-0.2012020945,151.0,119.9,136.7,-11.7,-7.75,Turun,-1.0,465.18,1.2113,Sedang,1
Kalimantan Tengah,2022,3189.0,False,2741100.0,18.0,False,116.3,4.045,Kalimantan,Kalimantan Bagian Tengah,2,6,-0.5027242969,-0.479670149,-0.2748111679,-0.2012020945,88.8,98.5,101.2,27.5,30.97,Naik,1.0,72.81,6.4611,Sedang,1
Kalimantan Tengah,2023,4420.0,False,2773700.0,18.0,False,159.4,4.045,Kalimantan,Kalimantan Bagian Tengah,2,6,-0.0057706619,-0.4767121512,-0.2748111679,-0.2012020945,116.3,88.8,121.5,43.1,37.06,Naik,1.0,72.81,8.8556,Sedang,1
Kalimantan Tengah,2024,4897.0,False,2809700.0,18.0,False,174.3,3.84,Kalimantan,Kalimantan Bagian Tengah,2,6,0.1660300147,-0.4734456505,-0.2748111679,-0.4532315076,159.4,116.3,150.0,14.9,9.35,Naik,1.0,69.12,9.6833,Sedang,1
Kalimantan Timur,2022,4221.0,False,3859800.0,30.0,False,109.4,4.045,Kalimantan,Kalimantan Bagian Timur,2,7,-0.5822829994,-0.378163641,-0.2702982135,-0.2012020945,119.8,95.8,108.3,-10.4,-8.68,Turun,-1.0,121.35,3.6467,Sedang,1
Kalimantan Timur,2023,6762.0,False,3909700.0,31.0,False,173.0,4.045,Kalimantan,Kalimantan Bagian Timur,2,7,0.1510406939,-0.3736359081,-0.2699221339,-0.2012020945,109.4,119.8,134.1,63.6,58.14,Naik,1.0,125.4,5.5806,Sedang,1
Kalimantan Timur,2024,7158.0,False,4045900.0,32.0,False,176.9,5.445,Kalimantan,Kalimantan Bagian Timur,2,7,0.1960086562,-0.3612776473,-0.2695460544,1.5199743848,173.0,109.4,153.1,3.9,2.25,Stabil,0.0,174.24,5.5281,Sedang,1
Kalimantan Utara,2022,1280.0,False,727800.0,10.0,False,175.9,4.045,Kalimantan,Kalimantan Bagian Timur,2,7,0.1844784095,-0.6623491985,-0.2778198041,-0.2012020945,136.1,144.6,152.2,39.8,29.24,Naik,1.0,40.45,17.59,Sedang,1
Kalimantan Utara,2023,1701.0,False,730000.0,10.0,False,233.0,4.045,Kalimantan,Kalimantan Bagian Timur,2,7,0.8428554989,-0.662149579,-0.2778198041,-0.2012020945,175.9,136.1,181.7,57.1,32.46,Naik,1.0,40.45,23.3,Tinggi,2
Kalimantan Utara,2024,1593.0,False,739800.0,11.0,False,215.3,3.955,Kalimantan,Kalimantan Bagian Timur,2,7,0.6387701314,-0.6612603649,-0.2774437246,-0.3118491539,233.0,175.9,208.1,-17.7,-7.6,Turun,-1.0,43.5,19.5727,Tinggi,2
Kepulauan Bangka Belitung,2022,2072.0,False,1494600.0,90.0,False,138.6,4.24,Sumatera,Sumatera Bagian Selatan,5,15,-0.2455997943,-0.5927727344,-0.2477334415,0.0385332008,106.3,132.7,125.9,32.3,30.39,Naik,1.0,381.6,1.54,Sedang,1
Kepulauan Bangka Belitung,2023,2211.0,False,1511900.0,91.0,False,146.2,4.24,Sumatera,Sumatera Bagian Selatan,5,15,-0.157969919,-0.5912029994,-0.247357362,0.0385332008,138.6,106.3,130.4,7.6,5.48,Naik,1.0,385.84,1.6066,Sedang,1
Kepulauan Bangka Belitung,2024,2645.0,False,1531500.0,92.0,False,172.7,4.24,Sumatera,Sumatera Bagian Selatan,5,15,0.1475816199,-0.5894245712,-0.2469812825,0.0385332008,146.2,138.6,152.5,26.5,18.13,Naik,1.0,390.08,1.8772,Sedang,1
Kepulauan Riau,2022,3358.0,False,2179800.0,264.0,False,154.1,4.24,Sumatera,Sumatera Bagian Utara,5,17,-0.0668809697,-0.5306003385,-0.1822956029,0.0385332008,117.1,137.7,136.3,37.0,31.6,Naik,1.0,1119.36,0.5837,Sedang,1
Kepulauan Riau,2023,5074.0,False,2152600.0,260.0,False,235.7,4.24,Sumatera,Sumatera Bagian Utara,5,17,0.8739871651,-0.5330683612,-0.183799921,0.0385332008,154.1,117.1,169.0,81.6,52.95,Naik,1.0,1102.4,0.9065,Tinggi,2
Kepulauan Riau,2024,5294.0,False,2183300.0,264.0,False,242.5,4.24,Sumatera,Sumatera Bagian Utara,5,17,0.952392843,-0.530282762,-0.1822956029,0.0385332008,235.7,154.1,210.8,6.8,2.89,Naik,1.0,1119.36,0.9186,Tinggi,2
Lampung,2022,11022.0,False,9176600.0,273.0,False,120.1,4.24,Sumatera,Sumatera Bagian Selatan,5,15,-0.4589093592,0.1042622122,-0.1789108871,0.0385332008,107.5,84.3,104.0,12.6,11.72,Naik,1.0,1157.52,0.4399,Sedang,1
Lampung,2023,16608.0,False,9314000.0,277.0,False,178.3,4.24,Sumatera,Sumatera Bagian Selatan,5,15,0.2121510017,0.1167293564,-0.177406569,0.0385332008,120.1,107.5,135.3,58.2,48.46,Naik,1.0,1174.48,0.6437,Sedang,1
Lampung,2024,16249.0,False,9419600.0,281.0,False,172.5,4.155,Sumatera,Sumatera Bagian Selatan,5,15,0.1452755705,0.1263110917,-0.1759022509,-0.0659667997,178.3,120.1,157.0,-5.8,-3.25,Turun,-1.0,1167.56,0.6139,Sedang,1
Maluku,2022,2383.0,False,1881700.0,41.0,False,126.6,5.065,Maluku & Papua,Maluku,3,8,-0.3839627553,-0.5576487787,-0.2661613386,1.0527979118,168.5,289.4,194.8,-41.9,-24.87,Turun,-1.0,207.67,3.0878,Sedang,1
Maluku,2023,4741.0,False,1920500.0,42.0,False,246.9,5.065,Maluku & Papua,Maluku,3,8,1.0031259288,-0.5541282169,-0.2657852591,1.0527979118,126.6,168.5,180.7,120.3,95.02,Naik,1.0,212.73,5.8786,Tinggi,2
Maluku,2024,4512.0,False,1945600.0,42.0,False,231.9,6.035,Maluku & Papua,Maluku,3,8,0.8301722275,-0.55185074,-0.2657852591,2.2453273296,246.9,126.6,201.8,-15.0,-6.08,Turun,-1.0,253.47,5.5214,Tinggi,2
Maluku Utara,2022,1220.0,False,1319300.0,40.0,False,92.47,5.065,Maluku & Papua,Maluku,3,8,-0.7774900769,-0.6086787779,-0.2665374181,1.0527979118,77.59,66.26,78.8,14.88,19.18,Naik,1.0,202.6,2.3118,Rendah,0
Maluku Utara,2023,2334.0,False,1337100.0,41.0,False,174.56,5.065,Maluku & Papua,Maluku,3,8,0.1690278788,-0.6070636748,-0.2661613386,1.0527979118,92.47,77.59,114.9,82.09,88.77,Naik,1.0,207.67,4.2576,Sedang,1
Maluku Utara,2024,2146.0,False,1355600.0,41.0,False,158.31,4.095000000000001,Maluku & Papua,Maluku,3,8,-0.0183386309,-0.6053850564,-0.2661613386,-0.139731506,174.56,92.47,141.8,-16.25,-9.31,Turun,-1.0,167.9,3.8612,Sedang,1
Nusa Tenggara Barat,2022,5296.0,False,5473700.0,278.0,False,96.8,3.015,Bali & Nusa Tenggara,Nusa Tenggara,0,9,-0.7275641085,-0.2317246016,-0.1770304895,-1.4674962186,116.8,161.5,125.0,-20.0,-17.12,Turun,-1.0,838.17,0.3482,Rendah,0
Nusa Tenggara Barat,2023,7550.0,False,5560300.0,283.0,False,135.8,3.015,Bali & Nusa Tenggara,Nusa Tenggara,0,9,-0.2778844852,-0.2238668528,-0.1751500918,-1.4674962186,96.8,116.8,116.5,39.0,40.29,Naik,1.0,853.24,0.4799,Sedang,1
Nusa Tenggara Barat,2024,7546.0,False,5646000.0,287.0,False,133.7,3.015,Bali & Nusa Tenggara,Nusa Tenggara,0,9,-0.3020980034,-0.2160907665,-0.1736457737,-1.4674962186,135.8,96.8,122.1,-2.1,-1.55,Stabil,0.0,865.3,0.4659,Sedang,1
Nusa Tenggara Timur,2022,5991.0,False,5466300.0,118.0,False,109.6,3.015,Bali & Nusa Tenggara,Nusa Tenggara,0,9,-0.5799769501,-0.232396049,-0.2372032146,-1.4674962186,91.1,89.9,96.9,18.5,20.31,Naik,1.0,355.77,0.9288,Sedang,1
Nusa Tenggara Timur,2023,12692.0,False,5569100.0,120.0,False,227.9,3.015,Bali & Nusa Tenggara,Nusa Tenggara,0,9,0.7840512405,-0.2230683749,-0.2364510556,-1.4674962186,109.6,91.1,142.9,118.3,107.94,Naik,1.0,361.8,1.8992,Tinggi,2
Nusa Tenggara Timur,2024,13007.0,False,5656000.0,122.0,False,230.0,3.095,Bali & Nusa Tenggara,Nusa Tenggara,0,9,0.8082647587,-0.2151834052,-0.2356988965,-1.3691432769,227.9,109.6,189.2,2.1,0.92,Stabil,0.0,377.59,1.8852,Tinggi,2
Papua,2022,7584.0,False,4418600.0,14.0,False,171.64,5.065,Maluku & Papua,Papua,3,10,0.1353595583,-0.3274602918,-0.276315486,1.0527979118,143.18,161.77,158.9,28.46,19.88,Naik,1.0,70.91,12.26,Sedang,1
Papua,2023,14074.0,False,4482700.0,14.0,True,313.96,5.065,Maluku & Papua,Papua,3,10,1.7763442758,-0.3216441059,-0.276315486,1.0527979118,171.64,143.18,209.6,142.32,82.92,Naik,1.0,70.91,22.4257,Tinggi,2
Papua,2024,13922.0,False,4542600.0,14.0,True,306.48,2.62,Maluku & Papua,Papua,3,10,1.6900980301,-0.3162090118,-0.276315486,-1.9531138681,313.96,171.64,264.0,-7.48,-2.38,Turun,-1.0,36.68,21.8914,Tinggi,2
Papua Barat,2022,4083.0,False,1183300.0,12.0,False,345.05,5.065,Maluku & Papua,Papua,3,10,2.1348196473,-0.6210188915,-0.2770676451,1.0527979118,240.66,278.81,288.2,104.39,43.38,Naik,1.0,60.78,28.7542,Tinggi,2
