provinsi,tahun,crime_total,is_outlier,population,population_density,pop_extrapolated,crime_rate_per100k,unemployment_rate,pulau,region,pulau_enc,region_enc,crime_rate_per100k_scaled,population_scaled,population_density_scaled,unemployment_rate_scaled
Aceh,2022,10137.0,False,5407900.0,95.0,False,187.4,4.24,Sumatera,Sumatera Bagian Utara,5,17,0.3315687789549032,-0.2333372534706158,-0.24649695467124821,0.03853320081148591
Aceh,2023,12420.0,False,5482500.0,96.0,False,226.5,4.24,Sumatera,Sumatera Bagian Utara,5,17,0.7854772414635887,-0.22657817491300924,-0.24612081302445188,0.03853320081148591
Aceh,2024,11934.0,False,5554800.0,98.0,False,214.8,5.654999999999999,Sumatera,Sumatera Bagian Utara,5,17,0.6496529700735217,-0.2200274861768839,-0.24536852973085918,1.7781508566735715
Bali,2022,6304.0,False,4415100.0,790.0,False,142.8,3.0149999999999997,Bali Nusra,Bali,0,0,-0.18618870001919832,-0.32328917293431236,0.014921489852212783,-1.4674962185744203
Bali,2023,11916.0,False,4404300.0,788.0,False,270.6,3.0149999999999997,Bali Nusra,Bali,0,0,1.2974302643953801,-0.32426769905257175,0.014169206558620088,-1.4674962185744203
Bali,2024,13848.0,False,4433300.0,793.0,False,312.4,1.83,Bali Nusra,Bali,0,0,1.7826827895325421,-0.32164017521650484,0.016049914792601823,-2.9243491671232342
Banten,2022,5038.0,False,12252000.0,1310.0,False,41.1,5.3525,Jawa,Jawa Bagian Barat,1,1,-1.3668150590251658,0.3867674322681893,0.2105151461863131,1.4062537959680732
Banten,2023,7392.0,False,12307700.0,1316.0,False,60.1,5.3525,Jawa,Jawa Bagian Barat,1,1,-1.1462457294173645,0.39181409011884194,0.21277199606709118,1.4062537959680732
Banten,2024,6868.0,False,12431400.0,1329.0,False,55.2,6.85,Jawa,Jawa Bagian Barat,1,1,-1.203129398632008,0.4030218383437203,0.21766183747544368,3.247297922931659
Bengkulu,2022,3613.0,False,2060100.0,102.0,False,175.4,4.24,Sumatera,Sumatera Bagian Selatan,5,15,0.19226183393944987,-0.536662229276985,-0.24386396314367378,0.03853320081148591
Bengkulu,2023,5579.0,False,2086000.0,104.0,False,267.4,4.24,Sumatera,Sumatera Bagian Selatan,5,15,1.2602817457245918,-0.5343155786785667,-0.2431116798500811,0.03853320081148591
Bengkulu,2024,5323.0,False,2112200.0,105.0,False,252.0,3.1399999999999997,Sumatera,Sumatera Bagian Selatan,5,15,1.0815044996214271,-0.5319417467990856,-0.24273553820328475,-1.3138197472085114
DI Yogyakarta,2022,10591.0,False,3761900.0,1186.0,False,281.5,5.3525,Jawa,Jawa Bagian Tengah,1,2,1.4239674061177499,-0.38247188223496364,0.1638735819835661,1.4062537959680732
DI Yogyakarta,2023,12061.0,False,3736500.0,1178.0,False,322.8,5.3525,Jawa,Jawa Bagian Tengah,1,2,1.903415475212602,-0.3847732306982774,0.16086444880919532,1.4062537959680732
DI Yogyakarta,2024,11659.0,False,3759500.0,1186.0,False,310.1,3.3600000000000003,Jawa,Jawa Bagian Tengah,1,2,1.755982291737914,-0.38268933248346576,0.1638735819835661,-1.0433491576045113
DKI Jakarta,2022,32602.0,False,10680000.0,16158.0,False,305.3,5.3525,Jawa,Jawa Bagian Barat,1,1,1.7002595137317325,0.24433751949932248,5.79546631781847,1.4062537959680732
DKI Jakarta,2023,87426.0,False,10672100.0,16146.0,False,819.2,5.3525,Jawa,Jawa Bagian Barat,1,1,7.666079434018523,0.24362174576466977,5.790952618056914,1.4062537959680732
DKI Jakarta,2024,77261.0,False,10684900.0,16165.0,False,723.1,6.12,Jawa,Jawa Bagian Barat,1,1,6.550462982686434,0.24478148042334755,5.7980993093460444,2.3498273301547528
Gorontalo,2022,2488.0,False,1192700.0,99.0,False,208.6,3.1224999999999996,Sulawesi,Sulawesi Bagian Utara,4,14,0.5776777151488707,-0.6152523732564475,-0.24499238808406285,-1.3353344531997386
Gorontalo,2023,3574.0,False,1213200.0,101.0,False,294.6,3.1224999999999996,Sulawesi,Sulawesi Bagian Utara,4,14,1.5760441544262866,-0.6133949857171589,-0.24424010479047015,-1.3353344531997386
Gorontalo,2024,3317.0,False,1227800.0,102.0,False,270.2,3.09,Sulawesi,Sulawesi Bagian Utara,4,14,1.2927866995615311,-0.6120721633721046,-0.24386396314367378,-1.3752903357548747
Jambi,2022,5359.0,False,3631100.0,74.0,False,147.6,4.24,Sumatera,Sumatera Bagian Tengah,5,16,-0.13046592201301718,-0.39432292077832737,-0.2543959292539715,0.03853320081148591
Jambi,2023,7432.0,False,3679200.0,75.0,False,202.0,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.5010588953903714,-0.38996485538126474,-0.25401978760717514,0.03853320081148591
Jambi,2024,7592.0,False,3724300.0,76.0,False,203.9,4.465,Sumatera,Sumatera Bagian Tengah,5,16,0.5231158283511516,-0.38587860279482966,-0.2536436459603788,0.31515084927012116
